image_name,tags
file_18914,clear primary
test_34921,partly_cloudy primary agriculture road
test_27146,clear primary
test_26942,clear primary
test_35584,clear primary
test_40455,clear primary agriculture
test_39644,clear primary
test_37377,clear primary
test_38571,clear primary agriculture road
test_21023,clear primary
test_26615,clear primary
test_2599,clear primary
test_20413,clear primary
test_23737,clear primary agriculture road
test_32019,clear primary agriculture road
test_34782,clear primary agriculture road habitation
test_29574,clear primary
test_30152,clear primary agriculture
test_20539,clear primary agriculture road habitation
test_38307,clear primary
file_15546,clear primary
test_25551,clear primary
test_32229,clear primary agriculture road
test_28151,clear primary agriculture
test_25403,clear primary agriculture
test_29904,clear primary
test_22296,partly_cloudy primary agriculture
test_23358,clear primary
test_15284,clear primary
test_25821,clear primary
test_21786,clear primary agriculture road
test_33853,clear primary agriculture
test_16519,clear primary
test_22450,clear primary
test_21861,partly_cloudy primary agriculture road
test_29383,clear primary
file_18072,clear primary agriculture
test_28841,clear primary agriculture road water
test_35602,clear primary
test_25315,clear primary agriculture road
test_4306,clear primary
test_37998,clear primary
test_32438,clear primary agriculture road habitation
test_39009,clear primary agriculture road habitation
test_37592,clear primary
test_40240,clear primary
test_27060,clear primary agriculture road habitation
test_24008,clear primary agriculture road
test_24220,clear primary agriculture
test_25189,clear primary
test_36260,clear primary agriculture road habitation
test_27918,clear primary agriculture
test_34285,clear primary
test_38621,clear primary agriculture road
test_35197,clear primary
test_30138,clear primary
test_24823,clear primary
test_26308,clear primary
test_25990,partly_cloudy primary
test_27358,clear primary
test_30704,partly_cloudy primary
test_25791,clear primary
test_36626,clear primary agriculture
test_23125,clear primary
test_31685,clear primary
test_1115,clear primary
test_30511,clear primary agriculture
test_28431,clear primary
test_21169,clear primary
test_40500,partly_cloudy primary
test_10506,clear primary agriculture road
test_34832,partly_cloudy primary
test_28472,clear primary agriculture road habitation
test_32760,clear primary agriculture
test_32097,clear primary agriculture road habitation
test_33686,clear primary
test_34933,clear primary
test_31121,clear primary agriculture
test_36904,clear primary
test_28262,clear primary agriculture road
test_16689,clear primary agriculture road
test_31786,partly_cloudy primary agriculture road
test_36098,clear primary
test_14204,clear primary agriculture
test_39819,clear primary
test_28630,clear primary agriculture road
test_38844,clear primary agriculture road
file_14676,clear primary agriculture road
test_36290,clear primary agriculture
test_32854,clear primary
test_29704,clear primary
test_39409,clear primary agriculture road
test_30546,cloudy
test_26702,clear primary
file_11356,clear primary
test_34092,clear primary
test_23500,clear primary
test_32086,clear primary agriculture road
test_31805,clear primary
test_31465,clear primary agriculture
test_35699,clear primary agriculture road
test_3770,clear primary
test_26161,clear primary
test_28717,clear primary agriculture
test_32689,clear primary
test_36303,clear primary agriculture road
test_36308,clear primary
test_28969,clear primary
test_22401,clear primary
test_35242,clear primary agriculture road
test_28920,clear primary
test_40372,clear primary agriculture road
test_31820,clear primary
test_27558,clear primary agriculture road
test_28192,clear primary
test_34289,clear primary
test_40337,clear primary agriculture road
test_35319,cloudy primary
file_1175,clear primary
test_23836,clear primary
test_31424,clear primary
test_7850,clear primary agriculture road habitation
test_21925,clear primary
test_37956,clear primary agriculture road
test_22507,clear primary
test_21529,clear primary
test_25005,clear primary agriculture road
test_34553,clear primary
test_23665,clear primary agriculture road
test_31157,clear primary agriculture road
test_26089,cloudy
test_32105,clear primary
test_34649,clear primary agriculture road
test_38834,clear primary
test_190,clear primary agriculture road
test_25862,partly_cloudy primary
test_26481,clear primary
test_26587,clear primary
test_34847,clear primary
test_34265,clear primary agriculture
test_24110,partly_cloudy primary
test_29539,clear primary agriculture road
file_9581,partly_cloudy primary
test_33756,clear primary
test_24274,clear primary
test_28193,clear primary
test_34036,clear primary
test_40428,clear primary
test_33486,clear primary
test_36378,clear primary agriculture road habitation
file_12485,clear primary agriculture
test_24385,clear primary
test_17258,clear primary agriculture road
test_24386,clear primary agriculture road
test_34062,clear primary
test_32305,clear primary
test_17631,clear primary agriculture road
test_24904,clear primary agriculture road
test_23798,clear primary agriculture
test_28107,cloudy
test_27062,clear primary
test_36150,clear primary agriculture
test_32617,clear primary agriculture
test_34653,clear primary agriculture road
test_33748,clear primary agriculture
test_30019,clear primary agriculture water
test_35251,partly_cloudy primary
file_18102,clear primary agriculture road
test_32009,clear primary
test_27660,clear primary agriculture road
test_36789,clear primary
test_39070,clear primary
test_24089,clear primary
test_20758,clear primary
test_29755,clear primary agriculture
test_40417,clear primary
test_37194,clear primary
test_29702,clear primary agriculture road habitation cultivation
test_40649,clear primary agriculture road
file_5280,clear primary
test_30913,clear primary
test_21387,clear primary
test_9911,clear primary agriculture road
test_28559,clear
test_27736,clear primary
test_39226,cloudy
test_32819,clear primary agriculture road
file_4582,clear primary agriculture road
test_39293,clear primary
test_34247,clear primary
test_36440,clear primary agriculture road
test_38560,clear primary
test_15372,clear primary agriculture
test_34392,clear primary
test_32601,clear primary agriculture road
test_23697,clear primary agriculture road
test_36679,clear primary agriculture road
test_36595,partly_cloudy primary agriculture
test_31555,clear primary
test_35891,clear primary
test_38660,clear primary
test_33593,clear primary
test_27615,clear primary agriculture road
test_24735,partly_cloudy primary
test_40100,clear primary
test_29932,partly_cloudy primary
test_20865,clear primary
test_26397,clear primary
test_37833,clear primary agriculture
test_36016,clear primary agriculture road
test_34604,clear primary agriculture road
test_40144,clear
test_27252,partly_cloudy primary agriculture
test_21161,clear primary
test_24709,clear primary
file_13605,clear primary
test_24814,clear primary
test_37962,clear primary agriculture road water
test_31591,clear primary
test_22493,clear primary agriculture road
test_20548,clear primary
test_36563,clear agriculture primary road
test_28790,clear primary
test_21894,partly_cloudy primary agriculture
test_33945,clear primary agriculture road
test_35821,clear primary
test_17550,clear primary
test_28894,clear primary
file_11331,clear primary agriculture road
test_40667,clear primary agriculture road
test_38434,clear primary agriculture road
test_26051,clear primary agriculture water
test_21433,clear primary agriculture road
test_29517,clear primary
test_34035,clear primary agriculture
test_23172,clear primary agriculture
test_27749,clear primary agriculture road
test_26072,clear primary agriculture
test_39630,clear primary
test_31594,clear primary
test_37397,clear primary
test_33943,clear primary
test_21367,clear primary
test_40245,partly_cloudy primary agriculture
test_21927,clear primary agriculture road
test_30836,clear primary agriculture road
test_20609,clear primary agriculture road habitation
test_40248,clear primary agriculture road
test_38768,clear primary agriculture road
test_35963,clear primary
test_26930,clear primary
test_3261,clear primary
test_36160,clear primary agriculture
test_28697,clear primary
test_28394,clear primary
